Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766046,124105,1616766045,989499840,fcu,-0.025468686,0.010351102,-0.995319431,-0.092646812,1,0,0,0,1,0,0,0,1,0.03715077,0.022959238,0.00426717,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0980665,-0.10787315,10.9049948,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124106,1616766046,28499840,fcu,-0.024660179,0.00992262,-0.995315724,-0.092951741,1,0,0,0,1,0,0,0,1,0.03606613,0.034678392,0.001191473,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.14737805,1.95152335,10.28717585,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124107,1616766046,68499840,fcu,-0.023915583,0.009999339,-0.995216772,-0.094189358,1,0,0,0,1,0,0,0,1,0.02182823,0.041326508,-0.029550331,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.57859235,1.46119085,9.11037785,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124108,1616766046,109499840,fcu,-0.024287475,0.01056507,-0.995128443,-0.094962513,1,0,0,0,1,0,0,0,1,-0.003287215,0.029927796,-0.055095948,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1372931,0.50013915,8.91424485,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124109,1616766046,148499840,fcu,-0.02427844,0.011405868,-0.995140742,-0.094738415,1,0,0,0,1,0,0,0,1,-0.02637247,0.004633471,-0.040844932,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3726527,0.44129925,9.3163175,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124110,1616766046,189499840,fcu,-0.02401876,0.01287673,-0.995125723,-0.094773857,1,0,0,0,1,0,0,0,1,-0.050759483,0.003238903,-0.01846591,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.372931,0.55897905,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124111,1616766046,228499840,fcu,-0.0228638,0.014252506,-0.995094119,-0.095193527,1,0,0,0,1,0,0,0,1,-0.073367245,0.023109706,-0.015199088,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.69655045,-0.69627215,9.5124505,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124112,1616766046,268499840,fcu,-0.023494028,0.015364647,-0.9950115,-0.095729169,1,0,0,0,1,0,0,0,1,-0.07608296,0.014945649,-0.024231676,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.14709975,-1.44157755,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124113,1616766046,309499840,fcu,-0.023171709,0.015778335,-0.994948537,-0.096392559,1,0,0,0,1,0,0,0,1,-0.057041511,0.010167172,-0.034547839,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.4906108,-0.8433719,11.32668075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124114,1616766046,348499840,fcu,-0.02261793,0.015691861,-0.99491513,-0.096881778,1,0,0,0,1,0,0,0,1,-0.031873025,0.011984522,-0.03935577,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.392266,-1.40235095,10.198916,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124115,1616766046,389499840,fcu,-0.022443602,0.015096083,-0.994941206,-0.096749103,1,0,0,0,1,0,0,0,1,-0.005016803,0.025293211,-0.028667511,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.1964113,-2.01036325,9.5909037,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124116,1616766046,428499840,fcu,-0.022521393,0.013991414,-0.995003742,-0.096252694,1,0,0,0,1,0,0,0,1,0.022396212,0.014391253,-0.007295139,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.50041745,-2.02997655,9.4732239,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766046,124117,1616766046,468499840,fcu,-0.022570992,0.012564399,-0.995063675,-0.095817373,1,0,0,0,1,0,0,0,1,0.046845868,0.014689095,0.009099749,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.10787315,-0.2941995,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124118,1616766046,509499840,fcu,-0.022456609,0.011222638,-0.995065122,-0.095995609,1,0,0,0,1,0,0,0,1,0.061541732,0.011803735,0.005508201,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.53936575,0.3726527,9.03192465,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124119,1616766046,548499840,fcu,-0.022966295,0.010272039,-0.994999411,-0.096660261,1,0,0,0,1,0,0,0,1,0.058506262,0.006724034,-0.014993522,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.0983448,0.81395195,9.58109705,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124120,1616766046,589499840,fcu,-0.023005793,0.009501925,-0.994942716,-0.097311039,1,0,0,0,1,0,0,0,1,0.046609089,-0.002274867,-0.035149563,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0196133,-0.0980665,10.07142955,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124121,1616766046,628499840,fcu,-0.023463448,0.008789689,-0.994956045,-0.097132266,1,0,0,0,1,0,0,0,1,0.037804205,-0.011181982,-0.02994727,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.0787315,-0.14709975,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124122,1616766046,668499840,fcu,-0.023499342,0.008418271,-0.995009301,-0.096609542,1,0,0,0,1,0,0,0,1,0.027692126,-0.008722847,-0.006773976,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.4906108,1.14737805,9.5516771,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124123,1616766046,709499840,fcu,-0.023566703,0.008809154,-0.995016909,-0.096479843,1,0,0,0,1,0,0,0,1,0.005379863,-0.002276,0.00860077,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.65704555,1.3925443,9.67916355,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124124,1616766046,748499840,fcu,-0.024199935,0.009496334,-0.994921001,-0.097243946,1,0,0,0,1,0,0,0,1,-0.020297958,-0.017407082,-0.005973439,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.99047165,0.1372931,10.28717585,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124125,1616766046,789499840,fcu,-0.025227379,0.009833665,-0.99484202,-0.097755987,1,0,0,0,1,0,0,0,1,-0.030620636,-0.028188838,-0.026714891,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.59848395,-1.67693715,10.65982855,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124126,1616766046,828499840,fcu,-0.025424236,0.009435852,-0.994863512,-0.097525202,1,0,0,0,1,0,0,0,1,-0.015204539,-0.036563862,-0.020192493,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.22555295,-1.10815145,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124127,1616766046,868499840,fcu,-0.026212675,0.009424267,-0.994810168,-0.097861167,1,0,0,0,1,0,0,0,1,0.001338537,-0.029555731,-0.012467399,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.69682875,0.10787315,9.1005712,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124128,1616766046,909499840,fcu,-0.026319924,0.009655287,-0.994748393,-0.09843613,1,0,0,0,1,0,0,0,1,-0.001779851,-0.021748478,-0.020380355,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.8436502,-0.73549875,8.8652116,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124129,1616766046,948499840,fcu,-0.027691798,0.009496302,-0.994692448,-0.098640348,1,0,0,0,1,0,0,0,1,0.00035765,-0.033701777,-0.021304816,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.97085835,-0.36284605,9.9635564,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124130,1616766046,989499840,fcu,-0.028111272,0.009175389,-0.994627411,-0.099206264,1,0,0,0,1,0,0,0,1,0.006329856,-0.035169519,-0.023052054,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.9809433,0.3138128,10.5323421,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124131,1616766047,28499840,fcu,-0.029138599,0.008830016,-0.994576511,-0.099451175,1,0,0,0,1,0,0,0,1,0.011463829,-0.043717496,-0.024820829,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2549729,-0.9022118,10.3362091,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124132,1616766047,68499840,fcu,-0.029026357,0.008409019,-0.994631714,-0.098967225,1,0,0,0,1,0,0,0,1,0.017365854,-0.022899244,-0.007275256,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.36340265,0.30400615,10.13026945,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124133,1616766047,109499840,fcu,-0.029162913,0.008554921,-0.994614319,-0.099089322,1,0,0,0,1,0,0,0,1,0.008818993,-0.015762985,0.003839516,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.79517355,0.95124505,9.3555441,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124134,1616766047,148499840,fcu,-0.029098394,0.0092016,-0.994545146,-0.099742506,1,0,0,0,1,0,0,0,1,-0.013367226,0.003045289,-0.007557281,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.14737805,0.3138128,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124135,1616766047,189499840,fcu,-0.028958934,0.009713601,-0.994458466,-0.100595161,1,0,0,0,1,0,0,0,1,-0.031675968,-0.000562623,-0.026673827,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.55925735,-0.5491724,9.40457735,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124136,1616766047,228499840,fcu,-0.029081068,0.009883677,-0.994377317,-0.101342764,1,0,0,0,1,0,0,0,1,-0.028901201,0.007688038,-0.037061222,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.87307015,-0.22555295,10.20872265,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124137,1616766047,268499840,fcu,-0.028880482,0.009926981,-0.994322406,-0.10193295,1,0,0,0,1,0,0,0,1,-0.019790296,0.004250893,-0.037692681,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.81395195,-1.0002783,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124138,1616766047,309499840,fcu,-0.02922338,0.009859728,-0.994298631,-0.102073558,1,0,0,0,1,0,0,0,1,-0.009371457,0.002312481,-0.025772616,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.14765635,-1.2748645,9.9439431,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124139,1616766047,348499840,fcu,-0.029225784,0.009834349,-0.994268,-0.102373259,1,0,0,0,1,0,0,0,1,-0.001734593,-0.004311245,-0.01432126,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.6279039,-0.67665885,9.18883105,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124140,1616766047,389499840,fcu,-0.029735931,0.009688787,-0.994178763,-0.103104264,1,0,0,0,1,0,0,0,1,0.00168067,-0.009518757,-0.019064879,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.6864655,-0.12748645,9.5516771,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124141,1616766047,428499840,fcu,-0.029076622,0.008779841,-0.994136354,-0.103780414,1,0,0,0,1,0,0,0,1,0.014638037,-0.000593442,-0.02908515,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.8041453,-1.3337044,10.1793027,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766047,124142,1616766047,468499840,fcu,-0.029817067,0.00776862,-0.994064154,-0.104341024,1,0,0,0,1,0,0,0,1,0.035421006,0.004333396,-0.032377198,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.12776475,-1.22583125,10.4735022,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124143,1616766047,509499840,fcu,-0.028437539,0.006427983,-0.994076617,-0.104697983,1,0,0,0,1,0,0,0,1,0.052088898,0.020274863,-0.029338874,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.26533615,-0.46091255,10.52253545,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124144,1616766047,548499840,fcu,-0.028611761,0.005512426,-0.994057144,-0.104887439,1,0,0,0,1,0,0,0,1,0.057385873,0.024159197,-0.018768772,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.75539035,0.69627215,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124145,1616766047,589499840,fcu,-0.027883427,0.005167076,-0.993993222,-0.105703782,1,0,0,0,1,0,0,0,1,0.043037325,0.03798227,-0.022017621,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.81395195,0.3138128,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124146,1616766047,628499840,fcu,-0.027775418,0.004581629,-0.993955015,-0.106117682,1,0,0,0,1,0,0,0,1,0.028101495,0.021527901,-0.027444528,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.5102241,-0.59820565,9.69877685,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124147,1616766047,668499840,fcu,-0.026483581,0.003741561,-0.99399609,-0.106096154,1,0,0,0,1,0,0,0,1,0.032074824,0.043022729,-0.017553568,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.38245935,0.83356525,10.1204628,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124148,1616766047,709499840,fcu,-0.025777578,0.003779559,-0.994002199,-0.106211396,1,0,0,0,1,0,0,0,1,0.023413071,0.040017124,-0.00662309,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.5105024,1.08853815,9.14960445,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124149,1616766047,748499840,fcu,-0.025301237,0.004210688,-0.993991912,-0.106405811,1,0,0,0,1,0,0,0,1,-0.001706712,0.037693422,-0.004840768,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.5886773,0.2745862,10.16949605,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124150,1616766047,789499840,fcu,-0.023764371,0.004902301,-0.993959872,-0.107028007,1,0,0,0,1,0,0,0,1,-0.022671878,0.055172939,-0.011480533,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.18632635,1.40235095,9.4928372,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124151,1616766047,828499840,fcu,-0.022194822,0.005801377,-0.993892978,-0.107937397,1,0,0,0,1,0,0,0,1,-0.044034366,0.051658198,-0.026723532,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.6276256,0.0980665,9.16921775,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124152,1616766047,868499840,fcu,-0.021058678,0.006677625,-0.993836631,-0.10863099,1,0,0,0,1,0,0,0,1,-0.052079678,0.085011393,-0.036296818,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.34323275,-0.5687857,10.0812362,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124153,1616766047,909499840,fcu,-0.020635828,0.007360885,-0.993798983,-0.10901175,1,0,0,0,1,0,0,0,1,-0.051003765,0.047099754,-0.032599576,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.4707192,-1.34351105,9.36535075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124154,1616766047,948499840,fcu,-0.022693243,0.007909216,-0.993835052,-0.108232853,1,0,0,0,1,0,0,0,1,-0.039804429,-0.009438957,-0.007403451,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.93218835,-1.71616375,11.05209455,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124155,1616766047,989499840,fcu,-0.021369839,0.007457275,-0.99392413,-0.107715102,1,0,0,0,1,0,0,0,1,-0.013044722,-0.029188601,0.023312451,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.83356525,0.4118793,10.05181625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124156,1616766048,28499840,fcu,-0.022351033,0.007706954,-0.99384251,-0.108250173,1,0,0,0,1,0,0,0,1,-0.004160458,-0.010794363,0.013678421,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.40290755,-0.588399,9.03192465,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124157,1616766048,68499840,fcu,-0.021316822,0.007220938,-0.993865625,-0.108280054,1,0,0,0,1,0,0,0,1,0.00232835,0.005219257,-0.003249836,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.6088472,-2.2947561,9.1594111,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124158,1616766048,109499840,fcu,-0.021983844,0.006222773,-0.993912803,-0.107774425,1,0,0,0,1,0,0,0,1,0.024180716,0.00040449,0.004639785,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.44129925,-0.75511205,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124159,1616766048,148499840,fcu,-0.021372697,0.005065638,-0.993923975,-0.107854902,1,0,0,0,1,0,0,0,1,0.043129109,0.014585726,0.007233087,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.1182364,0.18632635,10.2969825,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124160,1616766048,189499840,fcu,-0.021410279,0.003645935,-0.993963905,-0.107536331,1,0,0,0,1,0,0,0,1,0.054725137,0.013914064,0.006647193,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.57887065,-1.59848395,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124161,1616766048,228499840,fcu,-0.019834501,0.00132939,-0.994114611,-0.106493966,1,0,0,0,1,0,0,0,1,0.072515458,0.032853052,0.020966338,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.12832135,0.5491724,9.60071035,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124162,1616766048,268499840,fcu,-0.018219588,0.000384779,-0.994275589,-0.105280344,1,0,0,0,1,0,0,0,1,0.080882818,0.118612193,0.049022447,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.28550605,2.8439285,9.36535075,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124163,1616766048,309499840,fcu,-0.017980238,0.000674388,-0.994238229,-0.105672132,1,0,0,0,1,0,0,0,1,0.038920686,0.034401439,0.037202757,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0588399,1.8436502,8.5710121,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124164,1616766048,348499840,fcu,-0.018683537,0.001603793,-0.994168702,-0.106192959,1,0,0,0,1,0,0,0,1,-0.015717704,0.046140764,-0.003502857,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-5.24655775,-1.0198916,12.9840046,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124165,1616766048,389499840,fcu,-0.018500338,0.001234029,-0.994257082,-0.105399575,1,0,0,0,1,0,0,0,1,-0.016537376,-0.014475904,-0.0003026,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-4.0011132,0.392266,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124166,1616766048,428499840,fcu,-0.018965971,0.001484635,-0.994279404,-0.105102588,1,0,0,0,1,0,0,0,1,-0.011306992,-0.010345667,0.01458849,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.14737805,1.50041745,10.34601575,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766048,124167,1616766048,469499840,fcu,-0.01809041,0.002427585,-0.994269693,-0.105331012,1,0,0,0,1,0,0,0,1,-0.023892069,0.004447678,0.007210183,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,5.07003805,-0.392266,8.28661925,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124168,1616766048,509499840,fcu,-0.019216117,0.003254293,-0.994388225,-0.103981772,1,0,0,0,1,0,0,0,1,-0.034569141,-0.013382552,0.020373281,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.22610955,-1.8828768,8.9828914,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124169,1616766048,548499840,fcu,-0.019285104,0.003181458,-0.994553107,-0.102382028,1,0,0,0,1,0,0,0,1,-0.021503549,-0.019997427,0.056280252,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.08853815,-0.08825985,8.91424485,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124170,1616766048,589499840,fcu,-0.020761454,0.0038227,-0.994514745,-0.102443988,1,0,0,0,1,0,0,0,1,-0.017377116,-0.028164824,0.049480438,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.42252085,-0.02941995,10.24794925,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124171,1616766048,628499840,fcu,-0.019697472,0.00296262,-0.994638158,-0.101479883,1,0,0,0,1,0,0,0,1,-0.00410739,-0.025735935,0.033425394,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.20593965,-1.4317709,10.8265416,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124172,1616766048,668499840,fcu,-0.020224787,0.001856013,-0.994856844,-0.099233931,1,0,0,0,1,0,0,0,1,0.02880482,0.010369485,0.060444932,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.7069137,0.5295591,10.79712165,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124173,1616766048,709499840,fcu,-0.019586209,0.002379083,-0.994969684,-0.0982143,1,0,0,0,1,0,0,0,1,0.026361385,0.010601211,0.076933943,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.0596748,2.4712758,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124174,1616766048,748499840,fcu,-0.019373147,0.00336877,-0.995013437,-0.097783398,1,0,0,0,1,0,0,0,1,-0.012785281,0.016508676,0.057259966,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.06864655,-0.5099458,10.6304086,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124175,1616766048,789499840,fcu,-0.017750005,0.003663675,-0.995050717,-0.097701515,1,0,0,0,1,0,0,0,1,-0.033041891,0.046835817,0.029474894,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.65732385,-0.9610517,9.48303055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124176,1616766048,828499840,fcu,-0.018547492,0.00348034,-0.995056184,-0.0975042,1,0,0,0,1,0,0,0,1,-0.024724141,0.019702688,0.01040536,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.57887065,-1.9221034,8.9240515,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124177,1616766048,868499840,fcu,-0.018235793,0.002136297,-0.995245394,-0.09565301,1,0,0,0,1,0,0,0,1,0.013866974,0.021144785,0.029678144,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1569064,-1.06892485,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124178,1616766048,909499840,fcu,-0.018323141,0.001272067,-0.995500371,-0.09296051,1,0,0,0,1,0,0,0,1,0.047024775,0.004357819,0.084429145,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.75539035,2.12804305,8.0806796,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124179,1616766048,948499840,fcu,-0.020391289,0.002484686,-0.995561577,-0.091843172,1,0,0,0,1,0,0,0,1,0.014715391,-0.025272274,0.099431798,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.50013915,2.6674088,6.1389629,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124180,1616766048,989499840,fcu,-0.021380568,0.004111663,-0.995508158,-0.092138334,1,0,0,0,1,0,0,0,1,-0.031016264,-0.079117157,0.059415299,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.6082906,0.95124505,11.46397385,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124181,1616766049,28499840,fcu,-0.020537375,0.004457284,-0.995648995,-0.090782312,1,0,0,0,1,0,0,0,1,-0.05078388,-0.030979021,0.033898622,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3337044,-1.81423025,12.0425662,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124182,1616766049,69499840,fcu,-0.019519705,0.004654338,-0.995842552,-0.088853415,1,0,0,0,1,0,0,0,1,-0.039174981,0.006524455,0.061644159,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.6287388,-0.30400615,10.38524235,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766049,124183,1616766049,109499840,fcu,-0.02101795,0.005729876,-0.995829964,-0.088589486,1,0,0,0,1,0,0,0,1,-0.039670572,0.013121441,0.057260726,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9022118,-1.0983448,11.0815145,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
